id	instruction	output
12372	請根據以下輸入回答選擇題，並以數字回答:;說明:媒體報導6月外銷中國大陸及韓國的芒果被驗出農藥殘留超標！臺南市政府農業局回應指出，各國訂定農藥使用種類及藥檢殘留標準不同，強調臺南芒果農藥抽檢皆符合規定請國人安心食用。 記者魏晶妮 台南報導  報導指出6月外銷中國大陸及韓國的芒果被驗出農藥殘留超標！臺南市政府農業局長許漢卿回應表示，臺灣位於亞熱帶與韓國及日本位處於溫帶不同，因此，訂定農藥使用標準會有所不同。這次被韓國檢出之依普同（殺菌劑）、克凡派（殺蟲劑）這二種農藥在國內都是合法用藥。但各國規定容許量有不同———。農業局強調芒果生產期間農業局嚴格把關，未來農業局會輔導轄內農民依各國藥檢規定及用藥種類，設置不同外銷國家之供果園，以符合各國標準。;問題:請問哪項水果被驗出農藥殘留超標？1:芒果,2:蘋果,3:葡萄,4:香蕉	1
2093	請根據以下輸入回答選擇題，並以數字回答:;說明:克里夫蘭 騎士 VS 波士頓 塞爾蒂克 東區冠軍戰第四場 比分 111 102 克里夫蘭 騎士 贏 ;問題:克里夫蘭 騎士 VS 波士頓 塞爾蒂克第二場,兩隊爭奪的是?1:南區冠軍,2:東區冠軍,3:西區冠軍,4:北區冠軍	2
5381	請根據以下輸入回答選擇題，並以數字回答:;說明:鳳姐兒立起身來， 望樓下一看，說:「爺們都往哪裏去了?」旁邊一個婆子道:「爺們才到凝曦軒， 帶了打十番的那裏吃酒去了。」鳳姐兒說道:「在這裏不便易?背地裏又不知幹什 麼去了!」尤氏笑道:「哪裏都像你這麼正經人呢。」;問題:請問爺們到哪裡?1:王府,2:凝曦軒,3:花園,4:凝軒城	2
10542	請根據以下輸入回答選擇題，並以數字回答:;說明:台新金控爭取彰銀經營權案案今天二審宣判，高院判決財政部對彰銀持股未出售前、且台新金控仍是最大股東時，財政部應支持台新金取得彰銀過半董事席次。記者王汝聰報導彰化銀行2014年底召開臨時股東會改選董事，結果財政部領軍的公股取得壓倒性勝利，拿下四席一般董事和兩席獨立董事，造成入主彰銀九年的台新金被迫退出經營，台新金不滿當年以365億得標時，曾與財政部達成契約，支持台新金席次過半取得經營權，如今卻公然撕毀協議，因此打官司爭取恢復彰銀經營權或求償165億多元。高院上午駁回台新金求償及移轉彰銀經營權予台新金控契約存在之訴。但確財政部對彰銀持股未出售前、且台新金控仍是最大股東時，財政部應支持台新金取得彰銀過半董事席次，全案仍可上訴。由於二審判決與一審結果有極大不同，預料下午財政部及台新金控會再度對外表達立場。高院認為，由於財政部對彰銀的持股自2005年起未有賣出或買進，台新金在標得特別股後，至今仍是最大股東，財政部應依當初契約承諾，支持台新金取得5席一般董事。而彰銀2005年標售特別股，屬於「系爭契約」，財政部在契約成立並履行9年才抗辯契約是無效表決權拘束契約，違反誠信原則，並造成政府失信於民的惡例。;問題:打官司爭取恢復彰銀經營權或求償多少錢？1:164億多元,2:165億多元,3:166億多元,4:167億多元	2
6171	請根據以下輸入回答選擇題，並以數字回答:;說明:我聽了繼之一番議論，自悔失言，不覺漲紅了臉。歇了一會，方把在元和船上遇見扮了官做賊的一節事，告訴了繼之。繼之歎了一口氣，歇了一歇道：「這事也真難說，說來也話長。我本待不說，不過略略告訴你一點兒，你好知道世情險詐，往後交結個朋友，也好留一點神。你道那個人是扮了官做賊的嗎？他還是的的確確的一位候補縣太爺呢，還是個老班子。;問題:為何繼之要說出扮官做賊的內幕？1:覺得有趣,2:想拉攏人心,3:透露出世情險詐,4:幫忙說情	3
13203	請根據以下輸入回答選擇題，並以數字回答:;說明:台南一家知名百貨中央廚房被檢舉使用過期的斑節對蝦,由於儲存地點在高雄市仁武區一家物流公司,衛生局前往稽查,共查獲兩批過期蝦,其中一批過期一年多,另一批則過期一個多月,兩批共一千多公斤庫存已經全部封存不得出貨記者鍾依洳高雄報導2017/5/26被檢舉使用過期蝦的是臺南市德安百貨14樓中央廚房,由於食材存放在高雄仁武區一家物流公司倉庫，衛生局會同食藥署南區管理中心人員前往稽查，查獲寄庫貯放得逾期斑節對蝦2批已經全數封存，衛生局食品衛生科長陳建榮說…衛生局表示已通報臺北市衛生局查察，而從出貨紀錄高雄市有3家下游餐飲業者，其中兩家已經在去年停業,另一家茶樓確實有查到逾期一個多月得斑節對蝦共84公斤，不過上面已經標示「報廢」待退貨，全案衛生局也移請管轄衛生單位持續追查;問題:請問本文過期食品為何？1:蝦,2:蟹,3:干貝,4:魚肉	1
5072	請根據以下輸入回答選擇題，並以數字回答:;說明:桂花道：『我要你依我一件事，包有個道臺給你做。』土老兒道：『莫說這種笑話，不要折煞我。若說依你的事，你且說出來，依得的無有不依。』桂花道：『只要你娶了我做填房，不許再娶別人。』土老兒笑道：『好便好，只是我娶你不起呀，不知道你要多少身價呢！』桂花道：『呸！我是自己的身子，沒有甚麼人管我，我要嫁誰就嫁誰，還說甚麼身價呀！你當是買丫頭麼！』土老兒道：『這麼說，你要嫁我，我就發個咒不娶別人。』桂花道：『認真的麼？』土老兒道：『自然是認真的，我們鄉下人從來不會撒謊。』桂花立刻叫人把門外的招牌除去了，把大門關上，從此改做住家人家。又交代用人，從此叫那土老兒做老爺，叫自己做太太。兩個人商量了一夜。;問題:桂花嫁人後從此叫那土老兒做1:老爺,2:少爺,3:姑奶奶,4:太醫	1
1388	請根據以下輸入回答選擇題，並以數字回答:;說明:證券櫃檯買賣中心預計於107年5月3日召開上櫃審議委員會，審議茂生農經申請上櫃案。茂生農經主要從事禽畜飼料製造銷售、大宗穀物原料買賣及禽畜養殖業務，申請時資本額3億元，董事長為黃強，推薦證券商有兆豐證券、第一金證券及富邦綜合證券。茂生農經105年度營業收入為12.66億元，稅後淨利為1.44億元，每股盈餘為6.42元。106年度營業收入為14.13億元，稅後淨利為1.39億元，每股盈餘為4.6元。;問題:請問茂生農經106年度稅後淨利為何？1:12.66億,2:1.44億,3:14.13億,4:1.39億	4
12425	請根據以下輸入回答選擇題，並以數字回答:;說明:一名少女常覺得頭昏、想睡就醫，醫生問診發現，少女飲食正常，但餐餐都要搭配一杯鮮奶茶，導致體內嚴重缺鐵。醫生提醒，飯前飯後一小時內應避免喝咖啡或茶，以免阻礙鐵質吸收。 記者馮馨儀報導  書田診所家醫科主任醫師周明文表示，這名高一少女因為精神差，隨時隨地都想睡來就診，經驗血發現少女血紅素正常，但鐵蛋白遠低於正常值，顯示體內嚴重缺鐵，經詢問才發現少女餐餐配鮮奶茶。周明文提醒，咖啡、茶類中的單寧酸，牛奶中的鈣會妨礙鐵質吸收，應避免餐後立即飲用~TAPE  由於缺鐵性貧血會導致頭昏、嗜睡、呼吸急促、心悸等症狀，周明文建議，有月經的女性每天應該攝取15mg的鐵質，其中肉類及魚貝類含有豐富的血基質鐵較容易被人體吸收，由於植物大多含非血基質鐵，吸收率較低，因此建議素 食者可在飯後吃富含維生素C的水果，幫助鐵質吸收。另外，假如懷疑缺鐵應該諮詢醫師，調整飲食，或在醫師指導下補充鐵劑，避免鐵質攝取過多引發身體不適。;問題:下列何者不是缺鐵性貧血之症狀？1:頭昏,2:嗜睡,3:嘔吐,4:心悸	3
2112	請根據以下輸入回答選擇題，並以數字回答:;說明:物聯網資訊安全日益受到重視，物聯網設備出廠前透過資安機構認證將成為不可或缺的步驟。報導指出，阿基里斯通訊驗證目前在工業控制領域已經被廣泛認可與認定的資安驗證標準，該認證提供主動式先期預防的技術解決方案，以提升網路可靠性和安全性，並可驗證工業自動化元件及網路受到攻擊時的耐受力。;問題:根據文章當前哪個發展領域受到重視？1:資訊安全,2:產品耐久力,3:網路連線品質,4:工業自動化	1
6421	請根據以下輸入回答選擇題，並以數字回答:;說明:老殘坐著無事，書又在箱子裡不便取，只是悶悶的坐，不禁有所感觸。遂從枕頭匣內取出筆硯來，在牆上題詩一首，專詠玉賢之事。詩曰：得失淪肌髓，因之急事功。冤埋城闕暗，血染頂珠紅。處處鵂鶹雨，山山虎豹風。殺民如殺賊，太守是元戎！ 下題「江南徐州鐵英題」七個字。寫完之後，便吃午飯。;問題:請問老殘作詩專寫誰?1:老殘,2:百姓,3:天子,4:玉賢	4
10848	請根據以下輸入回答選擇題，並以數字回答:;說明:國立故宮博物院為了讓藝術更貼近生活，即日起在高鐵嘉義站舉辦「打開亞洲之門」展覽，讓典藏文物不再受限於博物館的玻璃櫃裡。記者吳明芬的報導「打開亞洲之門」展覽，以旅人為概念發想，結合故宮南院經典亞洲藝術主題，從文物脈絡至文化創意，由臺灣作為起站，從「臺灣圖附澎湖群島圖」及清代宮廷畫師謝遂的「職貢圖」看亞洲地區各國旅人的往來交流。希望引領觀眾欣賞亞洲多元藝術文化的融合與淬鍊，故宮博物院李靜慧副院長說**展覽走出清宮收藏，接續從高麗時代「青瓷瓜形水柱」、印度「生命之樹紋繪染掛飾」及伊斯蘭玉雕「瓜瓣杯」等展件，引領觀眾欣賞亞洲多元藝術文化之美。故宮南院表示，希望藉由這項展覽，讓典藏文物以多元、輕鬆、有趣的方式，走入民眾日常生活，不再受限博物館的玻璃櫃裡，展期從即日起至8月10日止。警廣記者吳明芬在嘉義縣的報導;問題:故宮博物院副院長是誰？1:李靜慧,2:李德慧,3:王靜慧,4:李小慧	1
11443	請根據以下輸入回答選擇題，並以數字回答:;說明:彰化縣政府建置啟用「區域職業試探與體驗示範中心」，兼負起技職紮根的教育使命，未來將針對國小五年級到國中三年級學生，提供實作體驗為主軸的職業試探課程。記者黃俊偉的報導。  彰化縣區域職業試探中心設置在彰安國中，共規劃電機與電子及設計職群課程，包含環保能源發電、程式設計、電路實作、皮雕紙雕、3D列印等多元內容，縣長魏明谷說，職業試探中心將安排高職老師以及業界專家在學期中開辦課程，另外也會利用寒暑假、規畫舉辦營隊，配合職場參訪，協助學生探索自身的職業性向。===SO===彰安國中校長林麗觀也表示，自從技術與職業教育法實施後，職業試探教育向下延伸到國小階段已經是未來趨勢，這也有助於增進國中小學生對職業的認識，建立學生良好的工作態度與正確的職業價值觀。警廣記者黃俊偉彰化市報導。;問題:職業試探中心除了有各類體驗課程外還有何種活動？協助學生探索自身的職業性向。1:職場參訪,2:寒暑假、規畫舉辦營隊,3:高職老師以及業界專家開辦課程,4:以上皆是	4
12868	請根據以下輸入回答選擇題，並以數字回答:;說明:高雄市警方破獲詐騙車手集團，循線在台中逮獲鄭姓車手頭及陳姓少年，光是五月份就詐騙3起，得手一百多萬元。記者徐郡秀報導高雄市鳳山區1名76歲退休老先生，5月接獲詐騙電話，說他身分被盜用申辦手機門號，必須提領存款交由檢方監管，老先生信以為真，提領98萬元給假冒檢察官的陳姓少年後，驚覺被騙報警求助。警方調閱監視器畫面，鎖定16歲的陳姓少年，以車追人北上台中逮人，向上追查出20歲的鄭姓車手頭，高雄市警局鳳山分局偵查隊副隊長林士元說——鄭姓嫌犯坦承加入豹哥詐騙集團假冒檢察官詐騙，並負責吸收新車手及發放詐騙時所用之車資及車手薪資，本以為很好賺，沒想到卻栽在高雄市警方手中，全案依詐欺罪嫌移送偵辦。;問題:鄭姓嫌犯坦承加入哪個詐騙集團？1:虎哥,2:龍哥,3:豹哥,4:熊哥	3
5082	請根據以下輸入回答選擇題，並以數字回答:;說明:記得我十五歲那年，我父親從杭州商號裡寄信回來，說是身上有病，叫我到杭州去。我母親見我年紀小，不肯放心叫我出門。我的心中是急的了不得。迨後又連接了三封信說病重了，我就在我母親跟前，再四央求，一定要到杭州去看看父親。我母親也是記掛著，然而究竟放心不下。忽然想起一個人來，這個人姓尤，表字雲岫，本是我父親在家時最知己的朋友，我父親很幫過他忙的，想著托他伴我出門，一定是千穩萬當。於是叫我親身去拜訪雲岫，請他到家，當面商量。承他盛情，一口應允了。;問題:雲岫德跟我的關係是？1:我父親的知己,2:父親,3:我的知己,4:恩人	1
5731	請根據以下輸入回答選擇題，並以數字回答:;說明:老門房道：「洪先生你想些什麼？」士毅道：「我想著，這個老太大若是病得久一點，讓她姑娘先代表跑幾天，也可以嗎？」老門房道：「她姑娘多大歲數呢？」士毅道：「大概有十六七歲吧？」老門房聽了這話，一手摸了鬍子，瞪了兩隻大眼，向他望著。老門房其實也沒有什麼深意，可是士毅看到之後，立刻臉上紅了起來。;問題:根據此段文章，下列何者並非老門房問洪士毅的問題？1:洪先生你喜歡那個姑娘嗎？,2:洪先生你想些什麼？,3:她姑娘多大歲數呢？,4:以上皆非	1
2317	請根據以下輸入回答選擇題，並以數字回答:;說明:金宜謙並說，文在寅轉達了北韓領導人金正恩向國際社會透明展示關閉豐溪里核試驗設施的承諾，希望聯合國方面參觀該過程且對執行情況進行核驗，並呼籲聯合國發表宣言支持兩韓在四月廿七日簽署的板門店宣言。;問題:板門店宣言中，金正恩向文在寅承諾何事1:關閉核試驗設施,2:取消北緯38度警戒線,3:兩韓和平共存，共同抵制美帝,4:聯合軍演	1
10872	請根據以下輸入回答選擇題，並以數字回答:;說明:博物館也能帶著走！新北市文化局推出「行動博物館」，將各博物館的展覽內容模組化收置在「收納箱」裡，配合場域大小重新變身，並加入趣味化的體驗活動吸引民眾的興趣，讓學校、捷運站甚至是辦公室都可以變成博物館。                          記者  高詩琪的報導   新北市文化局長林寬裕表示，過去博物館精心策劃的特展，在展期結束後，展示品就放入庫房，非常可惜，因此特別將各博物館卸展後的展覽物件重新組合，做成可收納、移動性高的模組，巡迴不同的地方展出，例如市立圖書館的行動書櫃，可以現場辦證可借閱，側板拉開還可辦理主題書展，甚至說故事。茶博館將迷你製茶機具模型，臺灣各地茶葉在木製展示箱內，更結合AR技術，用平板掃描就能看見不同顏色茶湯。十三行博物館則打造了3D地景圖及立體模型展現考古文化層特色~~，文化局表示，目前已經開發六個模組，未來各館在策展時，也會兼顧行動博物館的需要，將展覽物件模組化，豐富行動博物館的多樣性及可看性，讓博物館也隨時出現在學校、社區、百貨商場、捷運站甚至辦公室，親近大眾生活。;問題:哪裡的博物館則打造了3D地景圖及立體模型展現考古文化層特色？1:大坌坑博物館,2:新北市博物館,3:故宮博物館,4:十三行博物館	4
9547	請根據以下輸入回答選擇題，並以數字回答:;說明:「士入讀書學古，不免要作文字，切忌勿作論。成敗得失，古人自有成論，假令有所不合，閾之可也，古人遠矣，目前之事猶有不審，況在百世之下而欲懸定其是非乎。」何義門評註雲，「此亦名言。」;問題:誰認為這段話是名言?1:何羲門,2:何羲窗,3:何義窗,4:何義門	4
1335	請根據以下輸入回答選擇題，並以數字回答:;說明:宙斯和希拉完婚後，就經常背著妻子希拉，下凡與水澤仙女們私會，希拉發覺後大發雷霆，並決定離開奧林帕斯山。宙斯想了一個方法試圖挽回與希拉的感情，他放出消息說要重新迎娶一位美麗的仙女做為天后，但其實只是一個木偶人。宙斯為木偶穿上華美的婚紗，讓五彩車載著它走遍街巷，希拉得知丈夫想要再娶，對這種不忠的無恥行為感到十分氣憤，便來到五彩車前對新娘大打出手，並把它身上的華麗服飾撕成碎布。當她撕下新娘的面紗，才發現它只是一個木偶人，希拉為此狂笑不止，並原諒了宙斯，與宙斯一同歡笑著回到了奧林帕斯山。;問題:可見希拉最重視的東西是?1:新娘的面貌,2:丈夫的忠誠,3:婚紗的設計,4:水澤仙女的友誼	2
5461	請根據以下輸入回答選擇題，並以數字回答:;說明:戴權 道:「事倒湊巧，正有個美缺。如今三百員龍禁尉短了兩員，昨兒襄陽侯的兄弟老 三來求我，現拿了一千五百兩銀子，送到我家裏。你知道，咱們都是老相與，不 拘怎麼樣，看著他爺爺的分上，胡亂應了。還剩了一個缺，誰知永興節度使馮胖 子來求，要與他孩子蠲，我就沒工夫應他。既是咱們的孩子要蠲，快寫個履歷來。」 賈珍聽說，忙吩咐:「快命書房裏人恭敬寫了大爺的履歷來。」小廝不敢怠慢，去 了一刻，便拿了一張紅紙來與賈珍。;問題:請問小廝拿了什麼紙來與賈珍？1:紅紙,2:白紙,3:黑紙,4:灰紙	1
2463	請根據以下輸入回答選擇題，並以數字回答:;說明:旅行與讀書的關係極其微妙，讀書常常在旅行之前很久就已經開始了，甚至開始於你不自覺之處。常常是因為書中所述的某件事，觸動你前往某處的動機，特別是如果你有一個『眾人無法理解的目的地』，常常是因為你讀了一本『冷僻的書』的緣故。;問題:下列有關此段文字內容的詮釋，正確的選項是1:人之所以讀冷僻的書，是為了到特別的地方旅行,2:人往往因為要規劃旅行路線，才會閱讀相關書籍,3:讀書往往觸動旅行的動機，旅行則是實踐閱讀時的想像,4:善於讀書者，山水亦書也；善遊山水者，書史亦山水也	3
9874	請根據以下輸入回答選擇題，並以數字回答:;說明:國內史上最大的力霸東森掏空弊案，潛逃的王又曾子女紛紛被判刑，長子王令台共被判刑15年多，檢方聲請定執行刑，最高法院審酌他患有巴金森氏症，今天裁定須執行6年3個月確定。記者呂明宗報導十多年前力霸東森掏空案喧騰一時，前負責人王又曾掏空詐貸三百多億後潛逃美國，到現在還逍遙法外，但他的五名子女包括東森集團總裁王令麟等人都被判處三年多到十二年多不等刑期，並入獄服刑。長子王令台在力霸嘉食化、力華票券和亞太固網掏空等三案中，違反證券法、商會法和偽造文書等罪，先後判決總計有期徒刑15年3個月宣告刑，高院並訂應執行刑八年有期徒刑，不過後來因部分案件聲請減刑和改判成功，檢方再向法院聲請訂應執行刑，高院審理後認為，王令台罔顧社會投資大眾利益，長期連續多次犯案，不僅沒有善盡負責人應有專業倫理，並顯現他長期故意犯罪傾向，不過審酌他罹患巴金森氏症、心臟病和高血脂症等病況，裁定王令台應執行六年三個月，讓罪責相當，最高法院駁回抗告後就此確定。;問題:因考慮何種原因使王令台的判決減輕？1:罹患巴金森氏症,2:罹患心臟病,3:罹患高血脂症,4:以上皆是	4
10757	請根據以下輸入回答選擇題，並以數字回答:;說明:一年一度的端午佳節即將來到，臺南市政府的年度重要活動之一臺南市國際龍舟錦標賽，將於5月26日(星期五)至5月30日(星期二)在臺南運河盛大舉行，下午在安平國中安平館舉行活動宣傳記者會，同時先由熱鬧的娃娃慶端午闖關活動打頭陣，為端節系列活動暖身。記者魏晶妮　台南報導下午安平國中的禮堂很熱鬧，端節系列活動之一的娃娃慶端午率先登場，為了讓學齡前的幼兒了解端午節的習俗及文化意涵，用闖關活動讓小朋友遊戲中學習—ｎｓ—，還特別安排防蚊精油製作—ｎｓ—。市長賴清德致詞時也不忘提醒防蚊液效用———。活動也象徵今年台南各項端午節慶系列活動正式開鑼起跑，同時體育處表示，15號至5月23日各參賽隊伍會進行賽前龍舟練習， 154隊的參賽好手無不磨拳試身手。除了賽前活動外，２６號到３０號龍舟賽期間和與遠東科技大學運動行銷中心團隊合作，於臺南運河周邊打造各式各樣的免費體驗活動，市府歡迎闔家大小一起前來參與體驗，感受不一樣的龍舟嘉年華;問題:為了讓學齡前的幼兒了解什麼節的習俗及文化意涵，用闖關活動讓小朋友遊戲中學習？1:清明節,2:萬聖節,3:端午節,4:聖誕節	3
4128	請根據以下輸入回答選擇題，並以數字回答:;說明:一日，炎夏永晝，士隱於書房閑坐，至手倦拋書，伏幾少憩，不覺朦朧 睡去。夢至一處，不辨是何地方。忽見那廂來了一僧一道，且行且談。只聽 道人問道:「你攜了這蠢物，意欲何往?」那僧笑道:「你放心，如今現有一段風流公案正該了結。這一干風流冤家，尚未投胎入世。趁此機會，就將 此蠢物夾帶於中，使他去經歷經歷。」;問題:誰在書房閒坐？1:僧人,2:道士,3:士隱,4:神人	3
4655	請根據以下輸入回答選擇題，並以數字回答:;說明:沙僧攙起師父，唐僧就念起了緊箍咒。悟空滿地打滾，說：“師父有話就說，莫念，莫念。”唐僧說：“我跟你無話可說，你回去吧。”悟空說：“師父為什麼又趕 　　我走?”唐僧說：“你這潑猴太兇惡了，打死許多人命。我屢次勸你，你卻無一毫善念，要你幹什麼?快走，不走我又念了。”悟空無法，只好一筋斗走了。 　　悟空在雲端左思右想，走投無路，只得返回來，再次哀告唐僧留下他。唐僧也不答話，把咒念了足有二十遍，咬著牙說：“再不走，我直念到把你腦漿勒出來!”悟空決定去南海告訴觀音菩薩，就一筋斗來到普陀山。;問題:請問悟空要去找誰告狀?1:唐太宗,2:如來,3:觀音,4:男海龍王	3
6333	請根據以下輸入回答選擇題，並以數字回答:;說明:雷溪道：「可不是嗎！然而總得要一個人，在制軍那裡說句把話，所以奉求老哥，代兄弟在方伯跟前，伸訴伸訴，求方伯好歹代我說句好話，這事就容易辦了。」繼之道：「這件事，大人很可以自己去說，卑職怕說不上去。」雷溪道：「老哥萬不可這麼稱呼，我們一向相好。不然，兄弟送一份帖子過來，我們換了帖就是兄弟，何必客氣！」;問題:雷溪想要繼之做什麼？1:在方伯跟前，伸訴伸訴,2:借錢,3:幫他設局,4:當它搶劫	1
11114	請根據以下輸入回答選擇題，並以數字回答:;說明:尼莎颱風步步近逼，花蓮正進行的幾項暑期活動，展開防颱措施！鯉魚潭面的紅面鴨已經洩氣收起，水舞設施正在卸除，知卡宣綠森林親水公園明後2天暫停開放，原訂明天結束的「2017花蓮國際石雕藝術季」今天傍晚提早閉幕。   張涵 報導   尼莎颱風直撲東臺灣而來，「2017紅面鴨FUN放暑假」活動，飄浮在花蓮鯉魚潭面的紅面鴨家族，27號晚間就先撤離水面，28號活動暫停，水舞設備、噴水設施一早開始進行拆卸作業，以免颱風造成損壞，影響後續活動進行，花蓮縣政府觀光旅遊處代理處長彭偉族說ｔ   此外，戲水活動場域，知卡宣綠森林親水公園也正在進行設備加固作業，29、30兩天暫停開放，花蓮東大門夜市，28號晚間雖然預訂照常營業，但白天將先拆除帳蓬，t   原訂29號舉行的2017花蓮國際石雕藝術季閉幕典禮，提前一天，在28號傍晚舉行。;問題:紅面鴨家族漂浮於哪一個潭面上？1:碧潭,2:七星潭,3:蓮池潭,4:鯉魚潭	4
9141	請根據以下輸入回答選擇題，並以數字回答:;說明:灰白的雪花似乎得了機會，慌亂的，輕快的，一勁兒往下落，要人不知鬼不覺的把世界埋上。在這種靜寂中，祥子聽見自己的良心的微語。先不要管自己吧，還是得先回去看看曹家的人。只剩下曹太太與高媽，沒一個男人！難道那最後的五塊錢不是曹先生給的麼？不敢再思索，他拔起腿就往回走，非常的快。;問題:請問最後的五塊錢是誰給的？1:曹太太,2:高媽,3:曹先生,4:祥子	3
1548	請根據以下輸入回答選擇題，並以數字回答:;說明:消基會指出，Note7在台賣出4.2萬支，另外根據三星回報給國家通訊傳播委員會（NCC）的數據，Note7在台回收力度逐周減弱，從首周回收逾1萬支，驟降到上周的3500支，截至11月9日，台灣Note 7僅回收67%，還有1.4萬支Note 7收不回來。消基會進一步了解這些手機未能收回的原因，除了部份使用者自行刷機繼續冒險使用，另外就是因為三星提供的替代型手機Note5、S7、S7Edge的空機售價，其實已不到上市時價格的一半，但各大電信業或是三星智慧館的空機牌價，多數仍停留在上市價格。消費者覺得划不來，因此遲未換機，消基會秘書長張宏如說~~消基會強調，Note 7召回效率不彰，主管機關NCC責無旁貸，應對台灣三星下最後通牒，要求儘速擬定、公布新回收政策，務必年底前全數回收，否則消基會不排除為消費者向三星提出團體訴訟。;問題:若將手機換成換成Note5、S7等，部分消費者會覺得?1:超棒,2:一定要換,3:再說,4:不划算	4
5401	請根據以下輸入回答選擇題，並以數字回答:;說明:鳳姐便說道：「明兒他也睡迷了，後兒我也睡迷了，將來都沒有人了。本來要饒你，只是我頭一次寬了，下次人就難管，不如現開發的好。」登時放下臉來，喝命：「帶出去，打二十板子！」一面又擲下寧國府對牌：「出去說與來升，革他一月銀米！」眾人聽了，又見鳳姐眉立，知是惱了，不敢怠慢。拖人的出去拖人，執牌傳諭的忙去傳諭。那人身不由己，已拖出去挨了二十大板，還要進來叩謝。鳳姐道：「明日再有誤的打四十，後日的六十，有不怕打的，只管誤！」說著，吩咐：「散了罷！」窗外眾人聽說，方各自執事去了。彼時寧、榮國兩處執事領牌交牌的人來人往不絕，那抱愧被打之人含羞去了，這才知道鳳姐利害。眾人不敢偷閑安，自此兢兢業業，執事保全，不在話下。;問題:請問根據文章，為什麼後來大家的態度變得兢兢業業？1:發現鳳姐真的嚴厲,2:因為寶玉生氣了,3:因為大家想升官,4:想討好寶玉	1
1079	請根據以下輸入回答選擇題，並以數字回答:;說明:淺層地溫熱，可以利用地下200米範圍內土壤和地下水能量供暖製冷，減少城市對傳統化石能源的依賴。;問題:利用地下多少米的地溫熱可以減少對石油的依賴1:200,2:100,3:150,4:110	1
5482	請根據以下輸入回答選擇題，並以數字回答:;說明:雖說是從先生教導，然而那先生只知每日教兩遍書，記不得只會打，哪裡有甚麼好教法。若不是繼之，我至今還是隻字不通呢。此刻他又是這等招呼我，處處提點我。這等人，我今生今世要覓第二個，只怕是難的了！想到這裡，心裡感激得不知怎樣才好，幾乎流下淚來。因說道：「這個非但我一個人感激，就是先君、家母，也是感激的了不得的。」此時我把苟觀察的事，早已忘了，一心只感激繼之，說話之中，聲音也咽住了。;問題:先生教學有什麼特色？1:記不得只會打,2:每日教三遍書,3:耐心十足,4:處處提點	1
10605	請根據以下輸入回答選擇題，並以數字回答:;說明:「彰銀經營權案」判決出爐後，財政部表示尊重高院判決，但深感遺憾，並表態將繼續爭取彰銀過半董事席次，也會在6月底前提起上訴；對此，台新金則回應，財政部的上訴是在浪費社會資源。記者    江政融報導針對高院的判決，財政部強調一定會提起上訴。對此，台新金希望財政部遵從高院判決，不要再提起上訴，同時也懇請行政院，促使財政部及相關公股行庫，國發基金等，依照法院判決，在彰銀董事改選中，支持台新金，發言人林維俊說~TAPE財政部次長蘇建榮則表示，財政部與台新金並無契約關係存在，高院的判決也不會影響彰銀今年董事改選作業~TAPE  蘇建榮進一步指出，彰銀第3大民股股東「龍巖」，已經表態支持公股，財政部對此表示歡迎，並強調不論支持的是彰銀的小股東還是大股東，財政部都歡迎，也呼籲全體小股東堅定，維護全民利益。;問題:財政部次長是誰？1:蘇建霍,2:蘇健民,3:蘇建仁,4:蘇建榮	4
10336	請根據以下輸入回答選擇題，並以數字回答:;說明:屏東縣刑大破獲以蔡姓男子為首的詐騙集團,逮捕九男三女共十二人, 警方表示主嫌蔡姓男子出國學詐騙工夫, 回台後召募員工, 集中式管理員工, 嚴禁成員外出, 最後還是躲不過警察 記者宋玲報導屏東縣保安隊霹靂小組及刑大幹員以攀降及搭雲梯車高空攻堅的方式, 瓦解詐騙機房, 逮捕十二位集團成員, 屏東縣刑大科技犯罪偵察隊長張程湧說根據瞭解, 主嫌蔡姓男子特地去日本及杜拜學習詐騙, 回台灣之後召募員工, 組詐騙機房, 在高雄台南等地流竄 ,最後選定在台南某高級住宅區, 以每月四萬五的代價租下, 成員全部採集中式管理, 上下班專車接送 ,同時請專人來負責餐點, 全案移送屏東地檢署, 兩名主嫌遭聲押獲准;問題:屏東縣保安隊霹靂小組及刑大幹員以何種方市破獲詐騙集團？1:用催淚瓦斯攻堅的方式,,2:攀降及搭飛機高空攻堅的方式,,3:破門而入的方式,,4:攀降及搭雲梯車高空攻堅的方式,	4
857	請根據以下輸入回答選擇題，並以數字回答:;說明:根據國際貨幣基金4月份發布的人均國內生產毛額數據，台灣人平均國內生產毛額高達52304美元，排名第19，甚至贏過英國、法國、日本和南韓等國家。然而不少民眾對如此高的人均國內生產毛額感到無感，有網友直言說，相信台灣真有賺到那麼多錢，但錢都被老闆拿去了，低薪依舊，這個數字只證明了台灣現在貧富差距有多大;問題:相信台灣真有賺到那麼多錢，但錢都被誰拿走了，低薪依舊，導致貧富差距越大?1:父母,2:老闆,3:朋友,4:親戚	2
